from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:R,MTASBWY:Z,MTASBWY:R23N,MTASBWY:M20S,2,300,0
MTASBWY:A,MTASBWY:3,MTASBWY:A36N,MTASBWY:228S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:626S,MTASBWY:626S,2,300,0
MTASBWY:1,MTASBWY:C,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:R,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:4,MTASBWY:F,MTASBWY:629N,MTASBWY:B08N,2,540,0
MTASBWY:B,MTASBWY:A,MTASBWY:A21N,MTASBWY:A21S,2,300,0
MTASBWY:Z,MTASBWY:4,MTASBWY:M21N,MTASBWY:640N,2,360,0
MTASBWY:M,MTASBWY:6X,MTASBWY:D21S,MTASBWY:637N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:Q,MTASBWY:2,MTASBWY:D24S,MTASBWY:235N,2,240,0
MTASBWY:D,MTASBWY:4,MTASBWY:D21S,MTASBWY:637N,2,300,0
MTASBWY:J,MTASBWY:C,MTASBWY:J27S,MTASBWY:A51N,2,360,0
MTASBWY:A,MTASBWY:C,MTASBWY:A48N,MTASBWY:A48N,2,0,0
MTASBWY:Z,MTASBWY:W,MTASBWY:M20S,MTASBWY:R23S,2,300,0
MTASBWY:E,MTASBWY:D,MTASBWY:D14S,MTASBWY:D14S,2,0,0
MTASBWY:C,MTASBWY:D,MTASBWY:A15N,MTASBWY:A15S,2,300,0
MTASBWY:W,MTASBWY:M,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:R,MTASBWY:GS,MTASBWY:R16N,MTASBWY:902S,2,360,0
MTASBWY:3,MTASBWY:W,MTASBWY:232N,MTASBWY:R28S,2,480,0
MTASBWY:E,MTASBWY:GS,MTASBWY:A27N,MTASBWY:902S,2,300,0
MTASBWY:N,MTASBWY:Z,MTASBWY:Q01N,MTASBWY:M20N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:137N,MTASBWY:137N,2,300,0
MTASBWY:B,MTASBWY:1,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:639N,MTASBWY:R23S,2,420,0
MTASBWY:6,MTASBWY:W,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:D,MTASBWY:7,MTASBWY:D16N,MTASBWY:724N,2,300,0
MTASBWY:6,MTASBWY:L,MTASBWY:635S,MTASBWY:L03S,2,300,0
MTASBWY:J,MTASBWY:4,MTASBWY:M20S,MTASBWY:639N,2,420,0
MTASBWY:W,MTASBWY:2,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:D,MTASBWY:W,MTASBWY:B16S,MTASBWY:N04S,2,360,0
MTASBWY:1,MTASBWY:F,MTASBWY:132S,MTASBWY:D19N,2,300,0
MTASBWY:3,MTASBWY:B,MTASBWY:235N,MTASBWY:D24N,2,240,0
MTASBWY:R,MTASBWY:F,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:N,MTASBWY:N,MTASBWY:N07N,MTASBWY:N07S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:626S,MTASBWY:626S,2,300,0
MTASBWY:A,MTASBWY:G,MTASBWY:A42N,MTASBWY:A42S,2,0,0
MTASBWY:Q,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:137S,MTASBWY:137S,2,0,0
MTASBWY:A,MTASBWY:B,MTASBWY:A21N,MTASBWY:A21S,2,300,0
MTASBWY:Z,MTASBWY:5,MTASBWY:M21N,MTASBWY:640N,2,360,0
MTASBWY:W,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:6X,MTASBWY:Q,MTASBWY:639N,MTASBWY:Q01N,2,420,0
MTASBWY:N,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03N,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:725S,MTASBWY:A27N,2,360,0
MTASBWY:N,MTASBWY:R,MTASBWY:Q01N,MTASBWY:R23N,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:6X,MTASBWY:J,MTASBWY:640N,MTASBWY:M21N,2,360,0
MTASBWY:6,MTASBWY:5,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:7,MTASBWY:R,MTASBWY:710S,MTASBWY:G14S,2,300,0
MTASBWY:6X,MTASBWY:M,MTASBWY:630S,MTASBWY:F11S,2,420,0
MTASBWY:7,MTASBWY:W,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:C,MTASBWY:M,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:6X,MTASBWY:7X,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:5,MTASBWY:4,MTASBWY:235N,MTASBWY:235N,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:137S,MTASBWY:137N,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:1,MTASBWY:W,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:6,MTASBWY:5,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:1,MTASBWY:B,MTASBWY:125N,MTASBWY:A24N,2,300,0
MTASBWY:1,MTASBWY:2,MTASBWY:128N,MTASBWY:128N,2,300,0
MTASBWY:2,MTASBWY:Q,MTASBWY:235N,MTASBWY:D24N,2,240,0
MTASBWY:Z,MTASBWY:6X,MTASBWY:M21S,MTASBWY:640S,2,360,0
MTASBWY:5,MTASBWY:B,MTASBWY:235S,MTASBWY:D24S,2,240,0
MTASBWY:R,MTASBWY:N,MTASBWY:R11S,MTASBWY:R11N,2,0,0
MTASBWY:6X,MTASBWY:GS,MTASBWY:631S,MTASBWY:901N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R23N,MTASBWY:Q01S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:R,MTASBWY:D,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:F,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:6,MTASBWY:E,MTASBWY:630N,MTASBWY:F11N,2,360,0
MTASBWY:Q,MTASBWY:7,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:D,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R11S,MTASBWY:R11N,2,300,0
MTASBWY:6,MTASBWY:4,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:4,MTASBWY:N,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:L,MTASBWY:2,MTASBWY:L02S,MTASBWY:132N,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:132N,MTASBWY:132S,2,300,0
MTASBWY:4,MTASBWY:B,MTASBWY:235N,MTASBWY:D24N,2,240,0
MTASBWY:W,MTASBWY:W,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:B,MTASBWY:2,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:E,MTASBWY:1,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:2,MTASBWY:N,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:3,MTASBWY:1,MTASBWY:137N,MTASBWY:137N,2,0,0
MTASBWY:6,MTASBWY:4,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:Z,MTASBWY:6,MTASBWY:M21S,MTASBWY:640S,2,360,0
MTASBWY:F,MTASBWY:D,MTASBWY:D20N,MTASBWY:D20N,2,0,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D28S,MTASBWY:D28S,2,300,0
MTASBWY:M,MTASBWY:7X,MTASBWY:F09N,MTASBWY:719S,2,300,0
MTASBWY:L,MTASBWY:F,MTASBWY:L02N,MTASBWY:D19S,2,360,0
MTASBWY:B,MTASBWY:2,MTASBWY:D24S,MTASBWY:235S,2,240,0
MTASBWY:E,MTASBWY:D,MTASBWY:D14S,MTASBWY:D14N,2,300,0
MTASBWY:A,MTASBWY:A,MTASBWY:A61N,MTASBWY:A61S,2,0,0
MTASBWY:J,MTASBWY:A,MTASBWY:J27S,MTASBWY:A51S,2,300,0
MTASBWY:6,MTASBWY:W,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:C,MTASBWY:7,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:4,MTASBWY:3,MTASBWY:239N,MTASBWY:239S,2,300,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:228N,MTASBWY:A36N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A19S,MTASBWY:A19N,2,300,0
MTASBWY:B,MTASBWY:R,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:2,MTASBWY:3,MTASBWY:128S,MTASBWY:128S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R23N,MTASBWY:Q01N,2,300,0
MTASBWY:Q,MTASBWY:6,MTASBWY:Q01S,MTASBWY:639N,2,420,0
MTASBWY:C,MTASBWY:A,MTASBWY:A38N,MTASBWY:A38N,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R14N,MTASBWY:R14N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:N04S,MTASBWY:B16N,2,360,0
MTASBWY:GS,MTASBWY:C,MTASBWY:902N,MTASBWY:A27S,2,360,0
MTASBWY:B,MTASBWY:7,MTASBWY:D16N,MTASBWY:724N,2,300,0
MTASBWY:3,MTASBWY:5,MTASBWY:229S,MTASBWY:418N,2,420,0
MTASBWY:5,MTASBWY:W,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:7X,MTASBWY:A,MTASBWY:725S,MTASBWY:A27N,2,360,0
MTASBWY:F,MTASBWY:Q,MTASBWY:B08S,MTASBWY:B08S,2,300,0
MTASBWY:W,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03S,2,300,0
MTASBWY:7,MTASBWY:R,MTASBWY:725N,MTASBWY:R16N,2,300,0
MTASBWY:D,MTASBWY:1,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:2,MTASBWY:R,MTASBWY:232N,MTASBWY:R28N,2,480,0
MTASBWY:2,MTASBWY:1,MTASBWY:132S,MTASBWY:132N,2,300,0
MTASBWY:A,MTASBWY:E,MTASBWY:A32S,MTASBWY:A32S,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R28S,MTASBWY:232S,2,480,0
MTASBWY:D,MTASBWY:4,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:W,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24S,2,240,0
MTASBWY:E,MTASBWY:D,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:M,MTASBWY:3,MTASBWY:D19S,MTASBWY:132N,2,300,0
MTASBWY:A,MTASBWY:W,MTASBWY:A41N,MTASBWY:R29S,2,300,0
MTASBWY:4,MTASBWY:7,MTASBWY:631N,MTASBWY:723S,2,300,0
MTASBWY:F,MTASBWY:6,MTASBWY:D21S,MTASBWY:637N,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R14S,MTASBWY:R14S,2,300,0
MTASBWY:A,MTASBWY:3,MTASBWY:A27N,MTASBWY:127N,2,360,0
MTASBWY:Q,MTASBWY:5,MTASBWY:D24S,MTASBWY:235S,2,300,0
MTASBWY:6X,MTASBWY:E,MTASBWY:630N,MTASBWY:F11S,2,360,0
MTASBWY:B,MTASBWY:N,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:GS,MTASBWY:3,MTASBWY:902N,MTASBWY:127S,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:E,MTASBWY:F,MTASBWY:F06N,MTASBWY:F06N,2,0,0
MTASBWY:C,MTASBWY:J,MTASBWY:A38S,MTASBWY:M22N,2,420,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:1,MTASBWY:Q,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:R,MTASBWY:B,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:6X,MTASBWY:N,MTASBWY:639N,MTASBWY:Q01S,2,420,0
MTASBWY:Q,MTASBWY:Z,MTASBWY:Q01N,MTASBWY:M20S,2,300,0
MTASBWY:A,MTASBWY:E,MTASBWY:A32N,MTASBWY:A32N,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:710N,MTASBWY:G14S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A19S,MTASBWY:A19N,2,300,0
MTASBWY:6,MTASBWY:R,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:3,MTASBWY:4,MTASBWY:229S,MTASBWY:418N,2,420,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:Q01S,MTASBWY:639N,2,420,0
MTASBWY:6,MTASBWY:Z,MTASBWY:639N,MTASBWY:M20N,2,420,0
MTASBWY:D,MTASBWY:A,MTASBWY:A15N,MTASBWY:A15S,2,300,0
MTASBWY:A,MTASBWY:FS,MTASBWY:A45S,MTASBWY:S01S,2,300,0
MTASBWY:7,MTASBWY:B,MTASBWY:724S,MTASBWY:D16S,2,300,0
MTASBWY:6,MTASBWY:M,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:R,MTASBWY:E,MTASBWY:G21N,MTASBWY:G21N,2,300,0
MTASBWY:6,MTASBWY:M,MTASBWY:630S,MTASBWY:F11N,2,420,0
MTASBWY:D,MTASBWY:5,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:J,MTASBWY:R,MTASBWY:M20N,MTASBWY:R23N,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:Q,MTASBWY:F,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:D24S,MTASBWY:235N,2,420,0
MTASBWY:M,MTASBWY:D,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:5,MTASBWY:4,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:4,MTASBWY:D,MTASBWY:637N,MTASBWY:D21S,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:F23S,MTASBWY:R33S,2,300,0
MTASBWY:3,MTASBWY:A,MTASBWY:127N,MTASBWY:A27N,2,360,0
MTASBWY:F,MTASBWY:6X,MTASBWY:D21S,MTASBWY:637N,2,300,0
MTASBWY:D,MTASBWY:Q,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:J,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15N,2,300,0
MTASBWY:3,MTASBWY:D,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:M,MTASBWY:G,MTASBWY:F09S,MTASBWY:G22S,2,240,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:4,MTASBWY:B,MTASBWY:414N,MTASBWY:D11N,2,420,0
MTASBWY:7X,MTASBWY:M,MTASBWY:719S,MTASBWY:F09N,2,300,0
MTASBWY:6,MTASBWY:R,MTASBWY:639N,MTASBWY:R23N,2,420,0
MTASBWY:Q,MTASBWY:3,MTASBWY:R16S,MTASBWY:127S,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D35N,MTASBWY:D35N,2,0,0
MTASBWY:6,MTASBWY:J,MTASBWY:639S,MTASBWY:M20N,2,300,0
MTASBWY:4,MTASBWY:L,MTASBWY:635N,MTASBWY:L03S,2,300,0
MTASBWY:E,MTASBWY:M,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:A,MTASBWY:D,MTASBWY:A12N,MTASBWY:D13N,2,240,0
MTASBWY:R,MTASBWY:7,MTASBWY:G14S,MTASBWY:710N,2,300,0
MTASBWY:W,MTASBWY:Z,MTASBWY:R23S,MTASBWY:M20S,2,300,0
MTASBWY:R,MTASBWY:4,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:3,MTASBWY:F,MTASBWY:132N,MTASBWY:D19N,2,300,0
MTASBWY:L,MTASBWY:N,MTASBWY:L03N,MTASBWY:R20N,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:D,MTASBWY:2,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:5,MTASBWY:GS,MTASBWY:631N,MTASBWY:901N,2,300,0
MTASBWY:A,MTASBWY:J,MTASBWY:A38S,MTASBWY:M22N,2,360,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R16N,MTASBWY:R16N,2,0,0
MTASBWY:D,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:Q,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:A,MTASBWY:C,MTASBWY:A27N,MTASBWY:A27N,2,0,0
MTASBWY:W,MTASBWY:3,MTASBWY:R28N,MTASBWY:232S,2,480,0
MTASBWY:2,MTASBWY:R,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:B,MTASBWY:A,MTASBWY:A14S,MTASBWY:A14S,2,300,0
MTASBWY:B,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:D,MTASBWY:3,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:A,MTASBWY:C,MTASBWY:A34S,MTASBWY:A34S,2,300,0
MTASBWY:R,MTASBWY:G,MTASBWY:R33N,MTASBWY:F23S,2,420,0
MTASBWY:Z,MTASBWY:A,MTASBWY:J27S,MTASBWY:A51S,2,360,0
MTASBWY:M,MTASBWY:7,MTASBWY:F09S,MTASBWY:719S,2,300,0
MTASBWY:W,MTASBWY:B,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:5,MTASBWY:7X,MTASBWY:631N,MTASBWY:723N,2,300,0
MTASBWY:J,MTASBWY:A,MTASBWY:M22S,MTASBWY:A38S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:D,MTASBWY:B,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:N,MTASBWY:7,MTASBWY:R09N,MTASBWY:718S,2,0,0
MTASBWY:G,MTASBWY:M,MTASBWY:G22N,MTASBWY:F09N,2,240,0
MTASBWY:R,MTASBWY:5,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:E,MTASBWY:N,MTASBWY:A27N,MTASBWY:R16S,2,420,0
MTASBWY:M,MTASBWY:D,MTASBWY:D20N,MTASBWY:D20N,2,0,0
MTASBWY:7,MTASBWY:F,MTASBWY:724S,MTASBWY:D16S,2,300,0
MTASBWY:4,MTASBWY:2,MTASBWY:415N,MTASBWY:222S,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:F23N,MTASBWY:R33S,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24S,2,240,0
MTASBWY:C,MTASBWY:A,MTASBWY:A31S,MTASBWY:A31S,2,0,0
MTASBWY:R,MTASBWY:6,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R23N,MTASBWY:R23N,2,300,0
MTASBWY:R,MTASBWY:7,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:7X,MTASBWY:N,MTASBWY:718N,MTASBWY:R09N,2,0,0
MTASBWY:A,MTASBWY:B,MTASBWY:A14S,MTASBWY:A14S,2,300,0
MTASBWY:7X,MTASBWY:M,MTASBWY:719N,MTASBWY:F09S,2,300,0
MTASBWY:M,MTASBWY:F,MTASBWY:D20N,MTASBWY:D20N,2,300,0
MTASBWY:6,MTASBWY:F,MTASBWY:629S,MTASBWY:B08S,2,540,0
MTASBWY:W,MTASBWY:R,MTASBWY:R14S,MTASBWY:R14S,2,0,0
MTASBWY:M,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:D,MTASBWY:7,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:M,MTASBWY:Z,MTASBWY:M16S,MTASBWY:M16N,2,300,0
MTASBWY:A,MTASBWY:GS,MTASBWY:A27S,MTASBWY:902S,2,360,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:6X,MTASBWY:W,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:G,MTASBWY:E,MTASBWY:G22N,MTASBWY:F09S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R16N,MTASBWY:R16N,2,0,0
MTASBWY:Z,MTASBWY:F,MTASBWY:M18S,MTASBWY:F15N,2,420,0
MTASBWY:D,MTASBWY:E,MTASBWY:D14S,MTASBWY:D14S,2,0,0
MTASBWY:7X,MTASBWY:6X,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R16N,MTASBWY:R16N,2,0,0
MTASBWY:6X,MTASBWY:4,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R14N,MTASBWY:R14N,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A42S,MTASBWY:A42S,2,0,0
MTASBWY:1,MTASBWY:F,MTASBWY:132N,MTASBWY:D19S,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:F09S,MTASBWY:719S,2,300,0
MTASBWY:W,MTASBWY:3,MTASBWY:R28S,MTASBWY:232S,2,480,0
MTASBWY:7X,MTASBWY:5,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:Q,MTASBWY:6,MTASBWY:B08S,MTASBWY:629N,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:A41N,MTASBWY:R29S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:E,MTASBWY:W,MTASBWY:A27S,MTASBWY:R16S,2,420,0
MTASBWY:6,MTASBWY:GS,MTASBWY:631S,MTASBWY:901N,2,300,0
MTASBWY:C,MTASBWY:L,MTASBWY:A31N,MTASBWY:L01S,2,300,0
MTASBWY:6X,MTASBWY:E,MTASBWY:630N,MTASBWY:F11N,2,360,0
MTASBWY:FS,MTASBWY:Q,MTASBWY:D26S,MTASBWY:D26S,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:A24S,MTASBWY:A24N,2,300,0
MTASBWY:N,MTASBWY:E,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:5,MTASBWY:Z,MTASBWY:640N,MTASBWY:M21S,2,360,0
MTASBWY:H,MTASBWY:A,MTASBWY:H04S,MTASBWY:H04N,2,300,0
MTASBWY:A,MTASBWY:3,MTASBWY:A36N,MTASBWY:228N,2,300,0
MTASBWY:6,MTASBWY:7X,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:J,MTASBWY:Z,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:7X,MTASBWY:6,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R31S,MTASBWY:D24N,2,240,0
MTASBWY:6X,MTASBWY:5,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:2,MTASBWY:C,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:W,MTASBWY:6,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:137N,MTASBWY:137S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:W,MTASBWY:N,MTASBWY:R33N,MTASBWY:R33N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R31S,MTASBWY:R31S,2,0,0
MTASBWY:6,MTASBWY:J,MTASBWY:640N,MTASBWY:M21N,2,360,0
MTASBWY:4,MTASBWY:C,MTASBWY:418N,MTASBWY:A38N,2,420,0
MTASBWY:6X,MTASBWY:5,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:A,MTASBWY:C,MTASBWY:A34N,MTASBWY:A34N,2,300,0
MTASBWY:7X,MTASBWY:4,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:7,MTASBWY:W,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:A,MTASBWY:A,MTASBWY:A55N,MTASBWY:A55N,2,0,0
MTASBWY:2,MTASBWY:C,MTASBWY:229N,MTASBWY:A38S,2,420,0
MTASBWY:6,MTASBWY:M,MTASBWY:630S,MTASBWY:F11S,2,420,0
MTASBWY:D,MTASBWY:N,MTASBWY:R31S,MTASBWY:R31N,2,300,0
MTASBWY:D,MTASBWY:B,MTASBWY:D22N,MTASBWY:D22N,2,0,0
MTASBWY:4,MTASBWY:6X,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:127S,MTASBWY:127S,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:A24N,MTASBWY:A24N,2,0,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:B08S,MTASBWY:629N,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:G08N,MTASBWY:G08N,2,0,0
MTASBWY:Q,MTASBWY:F,MTASBWY:R17N,MTASBWY:D17N,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:W,MTASBWY:C,MTASBWY:R29S,MTASBWY:A41S,2,300,0
MTASBWY:6,MTASBWY:Q,MTASBWY:639N,MTASBWY:Q01N,2,420,0
